oare_id,transliteration,translation
aab94c52-0cbf-48de-bf0f-fb19106958d1,<gap>-a-šur ú ša-ḫa-<gap> KÙ.BABBAR ša šé-ep-IŠTAR a-na šu-IŠTAR <gap> en-um-a-šur il₅-qé 1 GÚ 20 ma-na <gap> TÚG ku-ta-ni ú 2 ma-na AN.NA qá-tim <gap> en-um-a-šur il₅-qé 1 ma-na 8 GÍN KÙ.BABBAR <gap> ANŠE.ḪI.A en-um-a-šur il₅-qé ší-im 9 ku-ta-ni <gap> 4 ší-it-ri en-um-a-šur il₅-qé i-na mì-ma a-nim ša i-na ma-aḫ-ri-ni i-ší-ik-nu-ni <gap> ma-na KÙ.BABBAR ṣa-ru-pá-am i li-bi šu-IŠTAR en-um-a-šur i-dí-ma a-na 5 ḫa-am-ša-tim šu-IŠTAR DUMU šu-ki-tim a-na en-um-a-šur i-ša-qal <gap> 5 ku-ta-ni ú 30 ma-na AN.NA i-na li-bi šu-IŠTAR šu-ma i-na 40 ḫa-am-ša-tim <gap> lá-áp-tù a-na wa-šu-<gap> šu-IŠTAR DUMU šu-ki-tim <gap> i-ša-qal šu-ma i-<gap> KIŠIB lá-bi-<gap> ù a-na <gap> da <gap>,"<gap>-Aššur and Šaha<gap> silver belonging to Šēp-Ištar Ennam-Aššur received for Šu-Ištar. 1 talent 20 minas of tin <gap> -textiles and 2 minas of hand tin Ennam-Aššur received. 1 mina 8 shekels of silver and <gap> donkeys Ennam-Aššur received. The proceeds from 9 and 4 undergarments Ennam-Aššur received. Of all this that was placed before us Ennam-Aššur noted <gap> mina of refined silver as owed by Šu-Ištar, and Šu-Ištar son of Šukkutum must pay within 5 weeks to Ennam-Aššur. <gap> 5 and 30 minas of tin <gap> Šu-Ištar. If he has not paid within 40 weeks as noted down <gap> Šu-Ištar son of Šukkutum must pay <gap>"
aad0ebf8-6ac3-423b-a96c-b9c9b65fc7ab,a-na e-lá-ma qí-bi-ma um-ma <gap> ù a-šur-ma-lik-ma 4 GÚ AN.NA ku-nu-ki ša a-lim{ki} ú <gap> ku-ta-ni ILLAT la-qé-pí-im ub-lam ŠÀ.BA 17.5 ma-na AN.NA lá ku-nu-ki 5 ku-ta-nu i-na É.GAL-lim lá-qé-ú ki-ma té-er-ta-kà lá-šu-ni i-pì-kà a-na <gap> um-ma a-ta-ma AN.NA i-ṣé-er DAM.GÀR-ri-im li-dí-šu a <gap>,"To Elamma, say, thus <gap> and Aššur-mālik?: 4 talents of tin with seals applied in the City and <gap> -textiles? Lā-qēpum's <gap>. Thereof: 17.5 minas of tin without () 5 -textiles were taken in the palace. a written instruction on the basis of what you said to <gap>: ""Let him entrust the tin to an agent <gap>"""""
aae492c0-7431-42ff-93da-6923e8246714,um-ma ša-lim-a-šur-ma a-na i-dí-a-bi₄-im en-na-nim i-na-aḫ-DINGIR a-dí-da en-um-a-šùr a-lá-ḫi-im ù a-mur-IŠTAR qí-bi-ma AN.NA-ki ù TÚG.ḪI-tù-a iš-tù ILLAT-at DUMU a-ni-nim i-li-kà-ku-nu-tí i-na qé-er-bi₄-im KÙ.BABBAR mì-ma ú-lá tù-šé-bi₄-lá-nim a-ḫu-ú-a be-lu-a a-tù-nu ṭup-pé-e-a ḫa-ru-mu-tim am-ra-ma i-na DAM.GÀR-ri-a ša ta-na-ṭá-lá-ni a-šar nam-gu₅-ri-im nam-am-gi₅-ra a-šar u₄-MU-e ša-kà-nim šu-uk-na-ma KÙ.BABBAR-pì qá-ri-ba-nim u₄-ma-kál ú ší-na u₄-me-e ku-ša-ḫi-ku-nu ez-ba-ma ba-ab-tí za-ki-a-nim 8 ma-na KÙ.BABBAR iš-tí tù-um-li-a-i-im 2 ma-na.TA KÙ.BABBAR ù 80 na-ru-uq ŠE-am mì-iš-lúm ŠE-um mì-iš-lúm GIG ṣí-ib-tám i-na ša-tim ú-ṣa-ba-am iš-tù MU.4.ŠÈ KÙ.BABBAR-pì ú-kà-al 1 ma-na iš-tí šu-pu-na-aḫ-šu 20 na-ru-uq ŠE-am i-na ša-tim ú-ṣa-ba-am mì-šu ša a-na kur-ub-IŠTAR DUMU a-lá-ḫi-im tap-pá-i-a KÙ.BABBAR ṣí-ba-sú ù ší-im ŠE-im KÙ.BABBAR ša ṣí-ba-tí-šu ša tù-um-li,"From Šalim-Aššur to Iddin-abum, Ennā-num, Inah-ilī, Adida, Ennam-Aššur, Ali-ahum and Amur-Ištar: My tin and my textiles have come to you from the caravan of Anninum's son. You have not sent me any silver from that! My dear brothers and lords, check my certified tablets and reach an agreement where possible with those of my customers you see. Set terms where you are able to, so you produce my silver for me. Set aside your own needs for just one or two days and clear my outstanding loans. 8 minas of silver owed by the man from Tumliya - at the rate 2 minas in silver and 80 sacks of grain, half barley, half wheat, he will pay interest annually. He has held the silver for 4 years. 1 mina owed by Šuppun-ahšu - he will pay interest of 20 sacks of grain annually. Why is it that interest on the silver and the price of grain in silver from his interest from the man of Tumliya has come to my partner Kurub-Ištar son of Ali-ahum, but nothing has come to me? My dear brothers, reach an agreement with the man from Tumliya and take my share of the silver. I do not need the interest. Or reach an agreement with someone else and take the agreed amount in silver, and let the man from Tumliya be responsible for this. My dear lords, save me while I can still be saved. If Adida has arrived there, take care to send him with <gap> my servants. <gap> the balance <gap> My dear lords, save me while I can still be saved."
aafbc5f8-8346-45d1-91ca-7fee15f79884,8.1666 GÍN KÙ.BABBAR ší-im É-tí-šu a-šùr-mì-tí a-na sú-ub-ri-ga iš-qú-ul šu-ma ma-ma-an a-na É-tí-im i-tù-wa-ar 0.3333 ma-na 2.5 GÍN KÙ.BABBAR sú-ub-ri-ga a-na a-šùr-mì-tí i-ša-qal IGI ú-ṣur-ša-a-šùr IGI sí-ki-le-i IGI IR,"8.1666 shekels of silver, the price of his house, Aššur-imittī paid to Subriga. If anybody claims the house, Subriga will pay 22.5 shekels of silver to Aššur-imittī. In the presence of Uṣur-ša-Aššur, of Sikile'i, and of Wardum."
ab1021ff-2aff-4a13-86fa-6b32c4cf239e,a-pu-tum ri-iš lu-qú-tim ša DAM.GÀR ša-ṣí-ir ú a ma-lá tí-ir-tí-kà um-ma a-ta-ma ṣú-ba-tù an-ḫu-tum i-ba-ší-ú a-pu-tum i-na ša-am-ší ṭup-pí-i ta-ša-me-ú i-na ḫu-ur-ší-im ša ib-ri-im a-ta ù i-lá-áš-ra-ni ṣú-ba-tí kà-lá-šu-nu-ma na-pí-ša-ma 3 u₄-me-e ù 5 u₄-me-e li-bi-ší-ú-ma šu-ta-áb-lá-ki-ta-šu-nu ma-ma-an ša-ni-am lá tù-ṭá-ḫa-a a-dí 10 u₄-me-e lá ta-ḫa-ta-ar a-ṣé-er e-ni-ša-ri-im a-dí AN.NA-ki-kà ú-ṣú-ur-ša-IŠTAR áš-ta-pá-ar iš-tù za-al-pá i-tù-ru-nim a-lá-ḫa-am a-ṭá-ra-dam 0.5 ma-na KÙ.BABBAR ṣa-ru-pá-am ú ša 3 GÍN sà-ḫi-ir-tám ku-nu-ki-a ili₅-tù-ra-am ú-šé-bi₄-lá-kum-ma 17 GÍN KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki-a ší-im ṣú-ba-tí-kà id-na-a ú a-lu-wa na-áš-ú-ni-kum e-ma-ru-kà lu ak-lu,"Urgent, guard the goods of the merchant; and with regard to your message where you said: There are some old textiles"" - urgent, the very day you hear my letter you and Ilī-ašrannī should air all of the textiles in the store-room of a friend, and leave them for 3 or 5 days before you turn them over. Do not let anyone else approach (them). Do not hesitate for 10 days! I have sent Uṣur-ša-Ištar to Enišārum concerning your tin. When they come back from Zalpa, I shall send Ali-ahum. I sent Ilī-tūram to you with 0.5 mina of refined silver and small goods worth 3 shekels under my seal, and Idnaya and Aluwa are bringing you 17 shekels of silver under my seal, the proceeds from your textiles. Your donkeys should be fed. """
ab19c158-c6f6-4c1b-987a-b454461f47d7,KIŠIB a-šur-dan DUMU i-ku-pì-a KIŠIB i-dí-a-bi₄-im DUMU i-tur₄-DINGIR KIŠIB a-šur-ták-lá-ku DUMU ḫu-li-a 30 ma-na SÍG.ḪI.A na-ar-ba-tim <gap>-tim ša-kà-ki-iš i-ṣé-er a-šur-ták-lá-ku DUMU ḫu-li-a lá-ma-sà-tum tí-šu iš-tù ḫa-qá a-na ITU.2.KAM ù-šé-ba-lam šu-ma lá ú-uš-té-bi₄-lam-ma a É a-lim{ki} i-ta-lá-ak i-na tù-wa-ri-šu 1 GÚ SÍG.ḪI.A na-ar-ba-tim ša-kà-ki-iš i-ša-qal ITU.1.KAM ku-zal-lu li-mu-um a-šur-na-da DUMU PUZUR₄-a-na,"Seal of Aššur-dān, son of Ikūn-pīya, seal of Iddin-abum, son of Itūr-ilī, seal of Aššur-taklāku, son of huliya. 30 <minas> of soft, <gap> woolfor making the weft Aššur-taklāku, son of huliya, owes to Lamassutum. He will send it from haqa within two months. If he has not sent it and has departed for? the City he will weigh out on his return one talent of soft wool for making the weft. Month XI, eponymy of Aššur-nādā, son of Puzur-Anna"
ab5f6483-470a-4293-b7a9-cfa847f018b0,um-ma ir-ma-a-šùr-ma a-na i-ku-pí-a-šùr lá-ma-sà-tim ù en-um-a-šùr qí-bi-ma 1 ma-na KÙ.BABBAR ku-nu-ku-a ša sú-en₆-na-da a-ma-kam a-na šu-lá-ba-an ù ku-ra-ra dí-na-šu ù ší-bé šu-uk-na ki-ma KÙ.BABBAR ša sú-en₆-na-da il₅-qé-ú-ni 3 ma-na KÙ.BABBAR ša DAM.GÀR ku-nu-ku-a a-na ṣé-er a-šur-GAL {d}EN.LÍL-ba-ni DUMU ḫa-na-nim ú-šé-bi-lam a-ša-me-ma a-dí-ni a-ma-kam wa-ša-áb šu-ma a-na pá-ni a-šur-GAL lá i-li-ik KÙ.BABBAR pu-uṭ-ra-ma AN.NA lu 9 GÍN.TA lu ma-lá ta-le-e-a-ni ša-ma-ma {d}EN.LÍL-ba-ni ù {d}UTU-e-nam KI a-li-ki-im pá-nim-ma ṭur₄-da-nim a-šu-mì ṭup-pé-a ša a-na i-na-a DUMU e-lá-lí en-na-sú-en₆ DUMU šu-IŠTAR ù a-šur-ma-lik DUMU qá-a-tim KÙ.BABBAR a-ḫi-ib-lu KÙ.BABBAR ú-šé-bi-lá-šu-nu-tí ša-bu-ú ṭup-pé-a iš-tí lá-ma-sà-tim i-ba-ší-ú lu ma-ma-an i-na ša-zu-uz-tí-a ú-kà-al-šu-nu a-dí ma-lá ú ší-ni-šu áš-pu-ra-ku-nu-tí mì-šu-um ma-tí-ma té-er-ta-ku-nu lá i-li-kam-ma úz-ni lá ta-pá-tí-,"Thus Ir'am-Aššur, say to Ikūn-pī-Aššur, Lamassutum? and Ennam-Aššur: 1 mina of silver under my seals, belonging to Suen-nādā, you must give there to Šu-Labān and Kurara and you must set witnesses that they received Suen-nādā's silver. With 3 minas of silver of the trader, under my seals, I sent Ellil-bāni, son of hannānum, to Aššur-rabi. I hear that he is still staying there and if he has indeed not left to meet Aššur-rabi, then unpack the silver and buy for me tin at 9 shekels per (shekel of silver) or as favorably as you can and send Ellil-bāni and Šamaš-ennam here with the first caravan. As for my tablets recording that I became indebted for silver to Innāya, son of Elālī, to Ennam-Suen, son of Šu-Ištar and to Aššur-mālik, son of Qa'ātum, I have sent them the silver, they are satisfied. Are my tablets with Lamassutum or does someone from my representatives have them in his possession? I have written you several times. Why has no report of yours ever reached me and do you not keep me informed?"""
ab8fa478-2b39-4794-9c2b-09dcd26080db,a-na a-lá-ḫi-im ú-ṣur-ša-IŠTAR ú zu-ku-a qí-bi-ma um-ma SIG₅-pí-a-šur-ma 15 ma-na AN.NA ku-nu-ki-a ú-ṣur-ša-IŠTAR ú ṣí-li-a na-áš-ú-ni-ku-nu-tí ŠÀ.BA 5 ma-na AN.NA ik-ri-bu ša a-šur a-ḫu-ú-a a-tù-nu a ma-lá ta-le-e-a-ni la-ma ILLAT-tum e-ru-ba-ni AN.NA-ki a-na KÙ.BABBAR ṣa-ru-pì-im dí-na-ma ší-im 5 ma-na AN.NA ša ik-ri-be KÙ.BABBAR lu ša-li-iṭ a ší-tí KÙ.BABBAR-pí-a pì-ri-kà-ni na-ar-bu-tim wa-as-mu-tim ša-ma-ma li-ib-ší šu-ma pí-ri-kà-nu lá-šu KÙ.BABBAR i ku-nu-ki-šu li-ib-ší,"To Ali-ahum, Uṣur-ša-Ištar and Zukuwa from Damiq-pī-Aššur: Uṣur-ša-Ištar and Ṣilliya bring you 15 minas of tin under my seal. Of that 5 minas of tin are votive offerings for Aššur. My dear brothers, sell my tin for refined silver as well as you can before the caravan arrives, and the proceeds from the 5 minas of tin from the votive offering must be available in silver. Buy, soft and pleasant, for the rest of my silver and let them be. If there are no, then let the silver remain under seal. "
ab98d5e9-f0ee-4d40-a8d9-f1bb5a79064c,um-ma bu-zu-a DU₁₀-ṣí-lá-a-šur ù a-lá-bu-um-ma a-na en-um-a-šùr ù a-lá-ḫi-im qí-bi-ma a ma-lá tí-ir-tí-ku-nu TÚG-ṣú-ba-tí-ku-nu nu-na-pì-iš-ma TÚG-ṣú-ba-tù-ku-nu šál-mu 4 ku-ta-ni 12 ša a-ki-dí-e ku-nu-ki ša šál-ma-a-šùr ṣú-ḫa-ru-kà na-áš-ú-ni-ku-nu-tí 2 ku-ta-ni 1 ša a-ki-dí-e 1 ra-qá-tám a ma-lá tí-ir-tí-kà a-na a-lá-bi₄-im ù i-dí-a-šùr ni-ip-qí-id ší-tí TÚG-ba-tí-kà 14 mu-ta-tum 2 e-li-té-en ku-nu-ki ša šé-ep-IŠTAR ù ša-lim-wa-ar-dí DINGIR-pì-lá-aḫ lá-šu-ma a-na DAM DINGIR-pì-lá-aḫ IGI 3 me-er-e um-mì-a-ni ni-ip-qí-id-ma i-na 1 ma-na KÙ.BABBAR ša tù-šé-bi₄-lá-ni SÍG.ḪI.A ni-iš-a-ma-kum 0.6666 ma-na 4.25 GÍN it-ba-al 5 pá-li-lu 10.6666 GÍN KÙ.BABBAR it-bu-lu ší-tí KÙ.BABBAR-pì-kà 5 GÍN KÙ.BABBAR a-ma-kam lu pá-li-li lu SÍG.ḪI.A ṣú-ḫa-ru-kà na-áš-ú-ni-kum <gap> a-šar TÚG-tù-kà ša-ak-nu-ni a-dí ma-lá ù ší-ni-šu a pá-lá-ší-im i-zi-iz-ma a-ta ma-lá-kà <gap> i-ḫi-id-,"From Buzuwa, Ṭāb-ṣill-Aššur and Ali-abum to Ennam-Aššur and Ali-ahum: In accordance with your instructions we aired your textiles and your textiles are in order. Your servants are bringing you 4 and 12 Akkadian ones sealed by Šalim-Aššur. We entrusted 2, 1 Akkadian one and 1 thin textile to Ali-abum and Iddin-Aššur in accordance with your instructions. The rest of your textiles: 14 half-packs and 2 top-packs seald by Šēp-Ištar and Šalim-wardī. Ilī-pilah is not here so we entrusted them to Ilī-pilah's wife witnessed by 3 affiliated traders. For 1 mina of silver that you sent we bought wool for you. It cost 0.6666 mina 4 1 / 4 shekels. 5 cost 10.6666 shekels of silver. The rest of your silver is 5 shekels of silver. Your servants there bring you both the and the wool. Wherever your textiles were placed, he stood ready once or twice to make a break-in. Make up your own mind. Take care and make a decision concerning your entrusted goods."
abcb6032-08d8-406c-be21-9871b076947c,a-na šu-IŠTAR qí-bi₄-ma um-ma ì-lí-iš-tí-kál-ma ki-ma ša-nu-a-tí-ni lá a-tù-ra-am šu-ma mì-ma ḫa-bu-lá-ku-um šu-šál-šu-um lá-áš-qú-ul IGI,"To Šu-Ištar speak, this is what Iliš-tikal says: Since you were elsewhere I did not come back. Should I owe you anything, I will pay (it) threefold."""""
abdb2dce-3451-4075-9685-bdf9b17c002c,5 GÍN KÙ.BABBAR a-na ṣú-ḫa-ri-im ša šu-ku-bi₄-im i-nu-mì a-na wa-aḫ-šu-ša-na i-li-ku a-dí-in,5 shekels of silver I gave to the servant of Šu-Kūbum when he went to Wahšušana.
abff8ae8-c423-44f9-8278-f3d1f0990abd,a-na a-lá-ḫi-im KIŠIB i-ku-pí-a ú zu-ku-a,To Ali-ahum; seals of Ikūn-pīya and Zukuwa.
ac15fbda-05c4-4137-af7f-5dfa5f0a0239,ir-ma-a-šùr DUMU ni-dí-ba-ni PUZUR₄-a-šùr iṣ-ba-at-ma um-ma PUZUR₄-a-šur-ma a-na ir-ma-a-šùr-ma a-ma a-wi-lu-ú a-ni-ú-tum lu i-de₈-ú a-na 1 ma-na KÙ.BABBAR ša i tí-me-el-ki-a en-nam-a-šùr qá-ta-at a-mur-IŠTAR il₅-tap-tù-ni a-na en-nam-a-šur lá ta-tù-wa-ar um-ma ir-ma-a-šùr-ma lá a-tù-wa-ar IGI šu-IŠTAR DUMU da-da-nim IGI šu-ku-bi₄-im DUMU ú-zu-ú-a,"Puzur-Aššur seized Irma-Aššur son of Nide-bāni and Puzur-Aššur said to Irma-Aššur: Look, may these men know that you must not raise claim against Ennam-Aššur for the 1 mina of silver for which Ennam-Aššur was booked as guarantor in Timelkiya for Amur-Ištar."" Irma-Aššur answered: ""I shall not raise claim."" Witnessed by Šu-Ištar son of Dadānum, by Šu-Kūbum son of Uzuwa."""
